customerid,date,consumption
35819,201304,6564.25
35819,201305,3517.41
35819,201306,6709
35819,201307,7028.59
35819,201308,6852.45
35819,201309,6816.18
35819,201310,5910.85
35821,201203,148.58
35821,201206,551.71
35821,201207,1039.97
35821,201208,1241.09
35821,201209,738.6
35821,201303,2945.95
35821,201304,2985.24
35821,201305,3255.29
35821,201306,4421.99
35821,201307,4586.92
35821,201308,4329.98
35821,201309,4973.25
35821,201310,3985.66
35821,201311,770.8
35823,201201,36.53
35823,201202,54.45
35823,201206,176.87
35823,201207,36.3
35823,201208,106.06
35823,201303,327.24
35823,201304,426.04
35823,201305,445.71
35823,201306,456.51
35826,201203,154.22
35826,201208,151.03
35826,201304,136.13
35826,201305,123.59
35826,201306,280.28
35826,201307,795.61
35826,201308,1169.65
35826,201309,1004.41
35826,201310,587.21
35827,201206,152.18
35827,201303,108.34
35827,201304,708.16
35827,201307,125.84
35827,201308,144.6
35830,201309,602.31
35832,201201,686.75
35832,201208,343.38
35832,201303,1648.26
35832,201304,1100.43
35832,201305,1148.72
35832,201306,2044.68
35832,201307,1701.4
35832,201308,2587.92
35832,201309,2468.47
35832,201310,1813.76
35832,201311,1286.35
35833,201207,1100.62
35833,201208,842.9
35833,201209,1374.38
35833,201303,3215.32
35833,201304,4955.35
35833,201305,4272.83
35833,201306,3104.66
35833,201307,2851.06
35833,201308,236.71
35833,201309,392.04
35833,201310,187.08
35833,201311,61.58
35836,201204,312.04
35836,201205,311.94
35836,201208,109.1
35836,201303,623.7
35836,201304,624.48
35836,201305,1248.55
35836,201306,1248.65
35836,201307,1217.49
35836,201308,1029.78
35836,201309,1248.36
35836,201310,1008.89
35837,201303,145.52
35837,201305,136.77
35837,201310,138.21
35838,201203,69.19
35838,201205,109.1
35838,201206,36.38
35838,201207,656.52
35838,201303,1552.43
35838,201304,1611.28
35838,201305,2418.13
35838,201306,1166.63
35838,201307,1443.67
35838,201308,1742.79
35838,201309,748.2
35838,201310,3073.76
35838,201311,707.93
35839,201202,240.07
35839,201204,117.57
35839,201205,87.31
35839,201206,75.85
35840,201202,624.42
35840,201207,701.43
35840,201303,724.98
35840,201304,2381.82
35840,201305,2126.92
35840,201306,2085.18
35840,201307,2123.67
35840,201308,2880.71
35840,201309,2283.11
35840,201310,1658.35
35840,201311,644.3
35841,201201,96.15
35841,201202,145.54
35841,201203,208.75
35841,201204,998.26
35841,201205,708.96
35841,201206,1471.9
35841,201207,103.55
35841,201303,2538.28
35841,201304,3564.4
35841,201305,3493.68
35841,201306,1772.87
35841,201307,2650.37
35841,201308,3530.12
35841,201309,4712.52
35841,201310,4093.36
35845,201208,111.09
35845,201303,77.36
35845,201304,343.5
35845,201305,167.18
35845,201306,978.26
35845,201307,185.47
35845,201308,173.51
35845,201309,145.27
35845,201310,175.14
35846,201201,1909.74
35846,201202,1072.21
35846,201203,1274.05
35846,201204,490.02
35846,201205,144.3
35846,201206,1167.03
35846,201207,1357.98
35846,201208,512.36
35846,201303,4869.36
35846,201304,8248.08
35846,201305,8559.57
35846,201306,5129.94
35846,201307,7468.18
35846,201308,7405.1
35846,201309,5289.62
35846,201310,6269.06
35846,201311,1586.68
35847,201204,113.35
35847,201207,151.06
35847,201209,141.04
35847,201303,107.61
35847,201304,389.62
35847,201305,424.9
35847,201306,293.47
35847,201307,434.63
35847,201308,203.98
35847,201309,461.94
35847,201310,2683.01
35847,201311,31.39
35849,201201,1335.17
35849,201202,43.05
35849,201205,64.73
35849,201206,2185.17
35849,201208,130.93
35849,201302,89.71
35849,201303,2141.03
35849,201304,1420.91
35849,201305,1865.14
35849,201306,3438.01
35849,201307,5341.5
35849,201308,3988.12
35849,201309,2621.28
35849,201310,4896.82
35849,201311,1979.99
35851,201204,313.25
35851,201206,577.31
35851,201207,602.63
35851,201303,1677.57
35851,201304,1480.38
35851,201305,3441.38
35851,201306,1125.77
35851,201307,1158.77
35851,201308,2036.93
35851,201309,2440.11
35853,201202,448.69
35853,201204,569.69
35853,201205,108.21
35853,201207,468.32
35853,201208,647.67
35853,201209,1628.69
35853,201303,2955.69
35853,201304,2964.48
35853,201305,3756.75
35853,201306,6575.11
35853,201307,8036.74
35853,201308,5137.98
35853,201309,7658.8
35853,201310,5306.01
35853,201311,3492.66
35854,201201,177.36
35854,201202,2253.34
35854,201203,816.96
35854,201204,1787.71
35854,201205,1549.27
35854,201206,566.59
35854,201207,218.24
35854,201208,2024.3
35854,201209,624.32
35854,201303,6373.39
35854,201304,10647.93
35854,201305,15901.46
35854,201306,12906.24
35854,201307,9717.67
35854,201308,11301.86
35854,201309,9862.92
35854,201310,11490.25
35854,201311,2794.12
35856,201201,105.5
35857,201201,599.5
35857,201202,2349.16
35857,201205,775.91
35857,201206,2329.18
35857,201208,897.17
35857,201303,4542.58
35857,201304,5866.07
35857,201305,4880.41
35857,201306,4957.45
35857,201307,4620.65
35857,201308,6592.3
35857,201309,5255.49
35857,201310,6021.84
35857,201311,776.84
35858,201203,156.05
35858,201204,536.85
35858,201303,661.69
35858,201304,1217.74
35858,201305,1227.77
35858,201306,1200.44
35858,201307,1046.24
35858,201308,1220.79
35858,201309,1232.47
35858,201310,1245.3
35858,201311,381.15
35861,201206,101.83
35861,201208,76.38
35861,201303,341.14
35861,201304,72.72
35861,201305,109.27
35861,201306,348.4
35861,201307,203.66
35861,201308,183.3
35861,201309,440.01
35861,201310,361.17
35861,201311,95.35
35863,201201,78.53
35863,201203,76.43
35863,201204,71.08
35863,201303,107.41
35863,201304,373.53
35863,201305,107.55
35863,201306,326.8
35863,201307,390.69
35863,201308,357.64
35863,201309,1322.29
35863,201310,1032.51
35863,201311,733.22
35864,201203,292
35864,201206,742.9
35864,201207,1167.91
35864,201208,1120.5
35864,201303,1522.66
35864,201304,2211.7
35864,201305,3125.87
35864,201306,841.68
35864,201307,1613.28
35864,201308,3065.97
35864,201309,2436.51
35864,201310,2550.47
35865,201205,102.55
35865,201303,103.54
35865,201304,208.52
35865,201305,399.54
35865,201306,172.06
35865,201307,303.87
35865,201308,292.61
35865,201309,111.65
35865,201310,190.79
35865,201311,84.99
35866,201204,215.86
35866,201205,211.8
35866,201207,50.22
35866,201208,654.29
35866,201209,221.63
35866,201303,1439.29
35866,201304,1891.94
35866,201305,2068.85
35866,201306,1142.98
35866,201307,1081.82
35866,201308,1871.16
35866,201309,1498.5
35866,201310,2133.87
35866,201311,211.55
35869,201205,251.45
35871,201203,43.56
35871,201207,553.62
35871,201208,288.04
35871,201303,1655.38
35871,201304,563.46
35871,201305,114.15
35871,201307,577.62
35871,201308,451.82
35871,201309,573.1
35871,201310,670.85
35871,201311,24.09
35872,201208,72.03
35872,201303,789
35872,201304,1611.52
35872,201305,970.15
35872,201306,1718.81
35872,201307,2019.81
35872,201308,351.05
35872,201309,109.13
35872,201310,1149.56
35878,201303,586.36
35878,201304,519.93
35878,201306,537.2
35878,201307,534.7
35878,201308,1659.23
35879,201205,78.45
35879,201303,111.65
35879,201304,106.87
35879,201305,111.88
35879,201307,105.15
35879,201308,140.37
35879,201309,67.42
35879,201310,61.66
35880,201205,449.23
35880,201206,1324.17
35880,201208,809.21
35880,201303,1237.74
35880,201304,692.12
35880,201305,3426.06
35880,201306,2934.86
35880,201307,3277.95
35880,201308,4218.02
35880,201309,1828.01
35880,201310,924.31
35880,201311,229.55
35881,201204,111.46
35881,201207,1303.37
35881,201208,455.38
35881,201209,728
35881,201303,892.82
35881,201304,874.61
35881,201305,286.22
35881,201306,98.35
35881,201307,323.94
35881,201308,313.17
35881,201309,102.52
35881,201310,332.55
35883,201202,122.7
35883,201203,129.18
35883,201204,502
35883,201205,835.78
35883,201206,124.31
35883,201208,35.01
35883,201303,1905.51
35883,201304,4641.72
35883,201305,5657.68
35883,201306,2013.43
35883,201307,5902.86
35883,201308,5260.85
35883,201309,4593.08
35883,201310,3350.83
35883,201311,1635.22
35884,201305,297.82
35884,201306,80.61
35884,201307,161.23
35884,201308,51.65
35885,201303,110.37
35885,201304,74.12
35885,201305,114.4
35885,201306,242.58
35885,201307,208.46
35885,201308,235.84
35885,201309,105.41
35885,201310,211.83
35886,201201,770.86
35886,201205,87.31
35886,201208,87.31
35886,201303,196.4
35886,201304,174.62
35886,201305,561.94
35886,201306,196.4
35886,201307,261.93
35886,201308,269.37
35886,201309,341.87
35886,201310,174.68
35886,201311,106.2
35888,201203,130.77
35890,201201,992.78
35890,201206,1326.02
35890,201208,15.09
35890,201303,1481.48
35890,201304,3015.75
35890,201305,178.73
35891,201202,382.4
35891,201203,64.93
35891,201204,169.35
35891,201205,206.4
35891,201206,464.41
35891,201303,74.26
35891,201310,1555.94
35891,201311,664.43
35893,201201,1043
35893,201202,1168.04
35893,201203,2643.59
35893,201204,207.33
35893,201205,833.77
35893,201207,297.99
35893,201208,429.16
35895,201203,1812.02
35895,201303,1545.03
35895,201304,1714.9
35895,201305,1492.3
35895,201306,1638.31
35895,201307,1453.96
35895,201308,2588.84
35895,201309,1160.54
35895,201310,595.93
35896,201204,635.62
35896,201206,522.86
35896,201303,668.65
35896,201304,1167.05
35896,201305,582.24
35896,201306,2099.11
35896,201307,2443.71
35896,201308,563.28
35896,201309,1227.34
35896,201310,675.3
35898,201204,85.53
35898,201205,246.81
35898,201207,107.95
35898,201303,284.21
35898,201304,202.07
35898,201305,358.34
35898,201306,311.71
35898,201307,484.69
35898,201308,493.59
35898,201309,1838.53
35898,201310,439.66
35898,201311,102.93
35900,201203,121.21
35900,201208,121.64
35900,201303,82.04
35902,201304,447.7
35902,201305,1748.61
35902,201306,899.02
35902,201307,951.98
35902,201308,936.25
35902,201309,902.12
35902,201310,621.17
35902,201311,417.9
35903,201202,36.98
35903,201208,51.64
35903,201209,53.44
35903,201303,138.06
35903,201304,111.85
35903,201306,75.65
35903,201307,100.57
35903,201309,63.74
35904,201303,752.53
35904,201305,760.05
35904,201306,775.64
35905,201207,683.83
35905,201303,1118.65
35905,201304,1824.93
35905,201305,1306.8
35905,201306,1918.83
35905,201307,2076.58
35905,201308,1604.11
35905,201309,2494.23
35905,201310,2095.79
35905,201311,746.91
35910,201201,1505.61
35910,201202,899.34
35910,201203,973.62
35910,201204,1636.71
35910,201205,3205.59
35910,201206,1498.91
35910,201207,936.7
35910,201208,312.72
35910,201303,2307.32
35910,201304,2651.02
35910,201305,2233.05
35910,201306,2603.75
35910,201307,1860.91
35910,201308,2283.24
35910,201309,3465.02
35910,201310,2325.37
35910,201311,1201.7
35911,201201,110.55
35911,201203,349.69
35911,201204,112.83
35911,201205,359.4
35911,201206,198.9
35911,201303,321.38
35911,201304,288.72
35911,201305,249.43
35911,201306,212.4
35911,201307,475.3
35911,201308,243.82
35911,201309,558.6
35911,201310,547.4
35911,201311,104.1
35912,201201,1156.05
35912,201202,457.33
35912,201203,1881.62
35912,201204,3160.23
35912,201205,1462.14
35912,201206,2058.35
35912,201207,3780.29
35912,201208,118.08
35912,201209,1700.97
35912,201303,9142.97
35912,201304,13926.27
35912,201305,19144.23
35912,201306,14524.63
35912,201307,16753.86
35912,201308,12376.66
35912,201309,26209.86
35912,201310,16959.97
35912,201311,2755.76
35913,201202,545.37
35913,201204,538.9
35913,201205,199.34
35913,201207,96.74
35913,201303,468.4
35913,201304,1348.13
35913,201306,625.81
35913,201307,1876.74
35913,201308,1650.33
35913,201309,1038.66
35913,201310,1006.1
35913,201311,479.54
35914,201201,740.41
35914,201202,1737.03
35914,201203,1178.49
35914,201204,146.66
35914,201205,1235.79
35914,201206,2229.84
35914,201207,2325.15
35914,201208,961.37
35914,201209,532.39
35914,201302,413.37
35914,201303,7477.59
35914,201304,14667.9
35914,201305,14623.12
35914,201306,16688.15
35914,201307,16341.18
35914,201308,17439.64
35914,201309,15371.38
35914,201310,13535.57
35914,201311,2314.5
35916,201201,24977.28
35916,201202,35030.94
35916,201203,51238.43
35916,201204,35197.4
35916,201205,50517.81
35916,201206,30368.39
35916,201207,50775.85
35916,201208,40260.55
35916,201209,13562.62
35916,201303,142520.03
35916,201304,231552.56
35916,201305,269058.65
35916,201306,195952.77
35916,201307,266133.33
35916,201308,241237.97
35916,201309,300923.38
35916,201310,247392.82
35916,201311,63870.07
35917,201201,72.75
35917,201204,72.75
35917,201304,72.75
35917,201305,145.49
35917,201306,73.04
35917,201307,291
35917,201308,877.67
35917,201309,218.27
35917,201310,72.74
35919,201203,156.09
35919,201204,60.59
35919,201205,28.96
35919,201207,43.56
35919,201209,106.13
35919,201303,318.46
35919,201304,1434.44
35919,201305,724.39
35919,201306,366.33
35919,201307,306.14
35919,201308,302.18
35919,201309,461.51
35919,201310,622.86
35919,201311,99.86
35920,201201,216.31
35920,201204,880.04
35920,201208,255.74
35920,201303,1317.16
35920,201304,2519.3
35920,201305,3082.33
35920,201306,2508.77
35920,201307,3465.09
35920,201308,4496.77
35920,201309,4091.54
35920,201310,2289.06
35920,201311,251.6
35921,201203,229.26
35921,201205,234.18
35921,201206,232.47
35921,201208,266.39
35921,201303,257.14
35921,201304,240.02
35921,201305,481.32
35921,201306,231.95
35921,201309,236.29
35921,201310,724.83
35921,201311,266.14
35923,201202,102.1
35923,201204,111.38
35926,201204,608.22
35926,201303,794.07
35926,201304,413.7
35926,201305,1229.51
35926,201306,400.91
35926,201307,443.93
35926,201308,835.16
35926,201309,886.03
35929,201202,701.95
35929,201204,713.5
35929,201205,656.04
35929,201208,159.38
35929,201303,946.08
35929,201304,700.42
35929,201305,927.09
35929,201306,139.79
35929,201307,437.38
35929,201308,757.93
35929,201309,857.65
35929,201310,788.4
35929,201311,700.93
35930,201202,94.01
35930,201203,206.65
35930,201204,258.96
35930,201206,143.76
35930,201207,49.06
35930,201208,118.23
35930,201303,586.71
35930,201304,586.71
35930,201305,569
35930,201306,654.8
35930,201307,496.69
35930,201308,305.99
35930,201309,616.2
35930,201310,756.53
35931,201205,902.66
35931,201208,244.73
35931,201304,924.51
35931,201306,137.93
35931,201307,1505.33
35931,201308,1131.77
35931,201310,1998.84
35932,201201,522.39
35932,201205,544.58
35932,201304,907.83
35932,201305,1235.84
35932,201306,1121.58
35932,201307,2109.01
35932,201308,935.76
35932,201309,958.18
35932,201310,1007.61
35934,201203,489.62
35934,201205,226.57
35934,201206,892.15
35934,201207,574.52
35934,201303,957.88
35934,201304,549.69
35934,201306,597.59
35934,201307,1170.75
35934,201309,552.26
35934,201310,708.36
35935,201304,36.37
35935,201305,58.18
35935,201306,19.34
35937,201202,109.08
35937,201204,308.61
35937,201207,98.54
35937,201209,45.99
35937,201303,83.46
35937,201304,248.87
35937,201305,282.4
35937,201306,218.92
35937,201307,269.86
35937,201308,249.39
35937,201309,187.38
35937,201310,344.94
35945,201202,10.93
35945,201204,36.36
35945,201205,73.26
35945,201206,72.74
35945,201207,36.32
35945,201209,36.37
35945,201304,167.28
35945,201305,145.46
35945,201306,232.77
35945,201307,218.24
35945,201308,273.03
35945,201309,203.65
35945,201310,218.31
35945,201311,72.74
35946,201201,557.11
35946,201202,177.43
35946,201204,936.32
35946,201205,936.54
35946,201206,738.7
35946,201207,312
35946,201208,55.72
35946,201303,1982.07
35946,201304,3143.73
35946,201305,2975.95
35946,201306,2172.16
35946,201307,3210.77
35946,201308,2428.4
35946,201309,2915.69
35946,201310,3034.67
35946,201311,1060.63
35947,201202,1665.53
35947,201203,3655.65
35947,201204,6655.75
35947,201205,916.32
35947,201206,4701.16
35947,201207,3954.75
35947,201208,2638.43
35947,201209,183.79
35947,201303,3593.14
35947,201304,19060.25
35947,201305,34774.17
35947,201306,25623.5
35947,201307,20108.82
35947,201308,29276.79
35947,201309,29108.81
35947,201310,27345.28
35947,201311,4757.84
35953,201201,4543.6
35953,201202,2929.02
35953,201204,543.17
35953,201208,1559.75
35953,201209,382.76
35953,201303,2653.95
35953,201304,3096.62
35953,201305,3973.36
35953,201306,2339.93
35953,201307,3565.72
35953,201308,2457.52
35953,201309,2730.77
35953,201310,1506.3
35954,201202,112.72
35954,201204,95.49
35954,201303,83.64
35954,201304,323.77
35954,201305,265.07
35954,201306,143.03
35954,201307,95.28
35954,201308,221.7
35954,201309,229.77
35954,201310,171.67
35955,201304,101.83
35955,201305,104.61
35955,201307,112.48
35955,201308,111.12
35955,201309,113.81
35959,201202,677.95
35959,201203,615.27
35959,201205,641.37
35959,201206,35.78
35959,201207,547.16
35959,201303,1245.6
35959,201304,2379.77
35959,201305,3172.04
35959,201306,3573.64
35959,201307,3163.14
35959,201308,3266.58
35959,201309,2622.91
35959,201310,3227.38
35959,201311,1281.76
35960,201201,783.41
35966,201201,5736.6
35966,201202,91.37
35966,201203,5048.63
35966,201204,2578.71
35966,201205,3663.92
35966,201206,1005.37
35966,201207,543.26
35966,201208,2707.97
35966,201209,449.19
35966,201303,9695.53
35966,201304,16850.34
35966,201305,15874.52
35966,201306,9891.52
35966,201307,22439.55
35966,201308,16741.34
35966,201309,15164.15
35966,201310,14930.08
35967,201209,139.97
35967,201303,821.39
35967,201304,2067.87
35967,201305,736.79
35967,201306,1001.18
35967,201307,1224.3
35967,201308,651.31
35967,201309,1520.97
35967,201310,1237.2
35967,201311,370.78
35968,201201,451.75
35968,201203,352.36
35968,201204,1043.29
35968,201205,90.37
35968,201206,1186.59
35968,201208,909.01
35968,201303,1174.68
35968,201304,1690.53
35968,201305,3554.24
35968,201306,2870.79
35968,201307,2288.32
35968,201308,3102.59
35968,201309,3443.27
35968,201310,2270.56
35969,201303,26.04
35969,201304,26.04
35969,201305,26.04
35969,201306,26.04
35970,201201,698.62
35970,201202,1559.74
35970,201203,1560.34
35970,201204,893.93
35970,201205,735.92
35970,201206,725.4
35970,201207,1863.29
35970,201208,1771.95
35970,201303,5917.01
35970,201304,5081.98
35970,201305,5855.35
35970,201306,6052.09
35970,201307,5494.34
35970,201308,6910.7
35970,201309,7596.51
35970,201310,3565.56
35970,201311,1577.48
35971,201201,159.38
35971,201202,1106.99
35971,201203,579.37
35971,201204,685.01
35971,201205,1262.74
35971,201206,1672.44
35971,201207,579.34
35971,201209,695.62
35971,201301,53.6
35971,201303,4187.13
35971,201304,6995.6
35971,201305,5942.07
35971,201306,6901.38
35971,201307,6000.9
35971,201308,5034.44
35971,201309,8937.16
35971,201310,7653.29
35971,201311,1178.1
